,jupiter_h,jupiter_n_h,mars_h,mars_n_h,mercury_h,mercury_n_h,moon_h,moon_n_h,per,prank,rahu_h,rahu_n_h,saturn_h,saturn_n_h,sun_h,sun_n_h,venus_h,venus_n_h
105,,10.0,9.0,,,,,,-0.0008516704116778989,0.3055555555555556,,,,,,,,
106,,11.0,9.0,,,,,,-0.00853839734072708,0.006944444444444444,,,,,,,,
107,,12.0,9.0,,,,,,0.0046178594181909,0.9236111111111112,,,,,,,,
108,,1.0,10.0,,,,,,0.002068178321823272,0.7083333333333334,,,,,,,,
109,,2.0,10.0,,,,,,0.0004143208863413972,0.4861111111111111,,,,,,,,
110,,3.0,10.0,,,,,,0.00025058378038335063,0.4375,,,,,,,,
111,,4.0,10.0,,,,,,-0.0017830942676740971,0.2361111111111111,,,,,,,,
112,,5.0,10.0,,,,,,-0.0011150342897059341,0.2777777777777778,,,,,,,,
113,,6.0,10.0,,,,,,0.004474482817977472,0.9097222222222222,,,,,,,,
114,,7.0,10.0,,,,,,0.006397345540369394,0.9722222222222222,,,,,,,,
115,,8.0,10.0,,,,,,-0.0020359435838916973,0.2013888888888889,,,,,,,,
116,,9.0,10.0,,,,,,-0.0036474942726359314,0.08333333333333333,,,,,,,,
117,,10.0,10.0,,,,,,0.0019558472415259153,0.6944444444444444,,,,,,,,
118,,11.0,10.0,,,,,,-0.0046982521349960005,0.041666666666666664,,,,,,,,
119,,12.0,10.0,,,,,,-0.0019177323784869077,0.20833333333333334,,,,,,,,
120,,1.0,11.0,,,,,,0.0001503855602354093,0.4166666666666667,,,,,,,,
121,,2.0,11.0,,,,,,0.00036963470942873167,0.4722222222222222,,,,,,,,
122,,3.0,11.0,,,,,,0.004206720364331161,0.8958333333333334,,,,,,,,
123,,4.0,11.0,,,,,,0.0033314960695580605,0.8333333333333334,,,,,,,,
124,,5.0,11.0,,,,,,0.003084273656803557,0.8055555555555556,,,,,,,,
125,,6.0,11.0,,,,,,0.008529515500152095,0.9930555555555556,,,,,,,,
126,,7.0,11.0,,,,,,0.002236686362662305,0.7222222222222222,,,,,,,,
127,,8.0,11.0,,,,,,0.00219699068355198,0.7152777777777778,,,,,,,,
128,,9.0,11.0,,,,,,0.003731483078154357,0.8611111111111112,,,,,,,,
129,,10.0,11.0,,,,,,-0.002454352612864752,0.13194444444444445,,,,,,,,
130,,11.0,11.0,,,,,,0.004138950100600654,0.8888888888888888,,,,,,,,
131,,12.0,11.0,,,,,,0.002425840072159246,0.7708333333333334,,,,,,,,
132,,1.0,12.0,,,,,,0.003450531974078588,0.8402777777777778,,,,,,,,
133,,2.0,12.0,,,,,,0.0031574657624856796,0.8125,,,,,,,,
134,,3.0,12.0,,,,,,0.00323987426302452,0.8194444444444444,,,,,,,,
135,,4.0,12.0,,,,,,-0.002825282707393977,0.1111111111111111,,,,,,,,
136,,5.0,12.0,,,,,,-0.007719151373452665,0.027777777777777776,,,,,,,,
137,,6.0,12.0,,,,,,-0.008404537838769889,0.013888888888888888,,,,,,,,
138,,7.0,12.0,,,,,,0.001898448932172317,0.6805555555555556,,,,,,,,
139,,8.0,12.0,,,,,,0.0023629157153845356,0.75,,,,,,,,
140,,9.0,12.0,,,,,,0.003827744633058309,0.875,,,,,,,,
141,,10.0,12.0,,,,,,0.00206811448673877,0.7013888888888888,,,,,,,,
142,,11.0,12.0,,,,,,0.0012284242639777206,0.5694444444444444,,,,,,,,
143,,12.0,12.0,,,,,,-0.00014321189486736995,0.375,,,,,,,,
0,1.0,,1.0,,,,,,-0.001928327209379759,0.14583333333333334,,,,,,,,
1,2.0,,1.0,,,,,,0.0013257800453181632,0.6041666666666666,,,,,,,,
2,3.0,,1.0,,,,,,0.0012716415031337306,0.5972222222222222,,,,,,,,
3,4.0,,1.0,,,,,,0.003090438576888131,0.8333333333333334,,,,,,,,
4,5.0,,1.0,,,,,,-0.003741319798463556,0.034722222222222224,,,,,,,,
5,6.0,,1.0,,,,,,0.0018447006689396525,0.6666666666666666,,,,,,,,
6,7.0,,1.0,,,,,,0.0021100036362003737,0.7222222222222222,,,,,,,,
7,8.0,,1.0,,,,,,0.002695026333261748,0.7847222222222222,,,,,,,,
8,9.0,,1.0,,,,,,0.0007484093488797467,0.5208333333333334,,,,,,,,
9,10.0,,1.0,,,,,,0.005838828355500159,0.9722222222222222,,,,,,,,
10,11.0,,1.0,,,,,,-0.0008273398787907346,0.2916666666666667,,,,,,,,
11,12.0,,1.0,,,,,,-0.0034204919164631106,0.05555555555555555,,,,,,,,
12,1.0,,2.0,,,,,,0.0006561581260612408,0.5,,,,,,,,
13,2.0,,2.0,,,,,,0.0043983016406114635,0.9236111111111112,,,,,,,,
14,3.0,,2.0,,,,,,-0.0012031869962386803,0.22916666666666666,,,,,,,,
15,4.0,,2.0,,,,,,-0.00016665965545956715,0.3819444444444444,,,,,,,,
16,5.0,,2.0,,,,,,0.002023219365582016,0.6944444444444444,,,,,,,,
17,6.0,,2.0,,,,,,0.004319124077902049,0.9097222222222222,,,,,,,,
18,7.0,,2.0,,,,,,0.002609719684855797,0.7708333333333334,,,,,,,,
19,8.0,,2.0,,,,,,0.0009172975613293271,0.5416666666666666,,,,,,,,
20,9.0,,2.0,,,,,,-0.00114857966031104,0.24305555555555555,,,,,,,,
21,10.0,,2.0,,,,,,0.0050709329438864345,0.9444444444444444,,,,,,,,
22,11.0,,2.0,,,,,,0.0033734398154331895,0.8611111111111112,,,,,,,,
23,12.0,,2.0,,,,,,-0.004592675412270891,0.020833333333333332,,,,,,,,
24,1.0,,3.0,,,,,,-0.0031544065382161464,0.06944444444444445,,,,,,,,
25,2.0,,3.0,,,,,,-0.0014027206172116463,0.16666666666666666,,,,,,,,
26,3.0,,3.0,,,,,,-0.0007925847476393918,0.3055555555555556,,,,,,,,
27,4.0,,3.0,,,,,,0.0028067924076883083,0.7986111111111112,,,,,,,,
28,5.0,,3.0,,,,,,-0.0009499258452289532,0.2777777777777778,,,,,,,,
29,6.0,,3.0,,,,,,-0.0012905190373318338,0.19444444444444445,,,,,,,,
30,7.0,,3.0,,,,,,-8.600738455968433e-05,0.3888888888888889,,,,,,,,
31,8.0,,3.0,,,,,,0.0021140430216549043,0.7291666666666666,,,,,,,,
32,9.0,,3.0,,,,,,-0.0012676847763538842,0.20833333333333334,,,,,,,,
33,10.0,,3.0,,,,,,0.00560006930637607,0.9513888888888888,,,,,,,,
34,11.0,,3.0,,,,,,-0.006263251526049229,0.006944444444444444,,,,,,,,
35,12.0,,3.0,,,,,,-0.0030795406827676657,0.0763888888888889,,,,,,,,
36,1.0,,4.0,,,,,,0.0032765577076557966,0.8541666666666666,,,,,,,,
37,2.0,,4.0,,,,,,0.001766229848681311,0.6597222222222222,,,,,,,,
38,3.0,,4.0,,,,,,-0.0010527478841097716,0.2638888888888889,,,,,,,,
39,4.0,,4.0,,,,,,-0.0012812187638447266,0.2013888888888889,,,,,,,,
40,5.0,,4.0,,,,,,6.462716286877358e-05,0.4097222222222222,,,,,,,,
41,6.0,,4.0,,,,,,-0.0006516421935454009,0.3194444444444444,,,,,,,,
42,7.0,,4.0,,,,,,-0.0019080308732483437,0.1527777777777778,,,,,,,,
43,8.0,,4.0,,,,,,-0.001346144253930996,0.18055555555555555,,,,,,,,
44,9.0,,4.0,,,,,,-0.0036094172331401176,0.041666666666666664,,,,,,,,
45,10.0,,4.0,,,,,,0.0008857903625752602,0.5277777777777778,,,,,,,,
46,11.0,,4.0,,,,,,0.0003984976383637381,0.4513888888888889,,,,,,,,
47,12.0,,4.0,,,,,,-0.0013887497829337548,0.1736111111111111,,,,,,,,
48,1.0,,5.0,,,,,,-0.0013363290021231394,0.1875,,,,,,,,
49,2.0,,5.0,,,,,,-0.002852123746164553,0.09027777777777778,,,,,,,,
50,3.0,,5.0,,,,,,0.0003203316046997761,0.4375,,,,,,,,
51,4.0,,5.0,,,,,,0.004369013156827117,0.9166666666666666,,,,,,,,
52,5.0,,5.0,,,,,,0.000327979642058696,0.4444444444444444,,,,,,,,
53,6.0,,5.0,,,,,,0.0013965836915181904,0.625,,,,,,,,
54,7.0,,5.0,,,,,,0.0023198973236464196,0.75,,,,,,,,
55,8.0,,5.0,,,,,,-0.0008069379518340736,0.2986111111111111,,,,,,,,
56,9.0,,5.0,,,,,,-0.0011168945001216013,0.25,,,,,,,,
57,10.0,,5.0,,,,,,0.00046738435664065933,0.4583333333333333,,,,,,,,
58,11.0,,5.0,,,,,,-0.0007481501488325914,0.3125,,,,,,,,
59,12.0,,5.0,,,,,,0.0022081302525765005,0.7361111111111112,,,,,,,,
60,1.0,,6.0,,,,,,0.003434772161813007,0.875,,,,,,,,
61,2.0,,6.0,,,,,,0.0020427105023201764,0.7083333333333334,,,,,,,,
62,3.0,,6.0,,,,,,0.0014790087116138724,0.6388888888888888,,,,,,,,
63,4.0,,6.0,,,,,,0.001156888359259675,0.5833333333333334,,,,,,,,
64,5.0,,6.0,,,,,,0.0010734133504253656,0.5625,,,,,,,,
65,6.0,,6.0,,,,,,0.003933283658728991,0.8888888888888888,,,,,,,,
66,7.0,,6.0,,,,,,0.0006904662465169578,0.5069444444444444,,,,,,,,
67,8.0,,6.0,,,,,,0.0014417232812165802,0.6319444444444444,,,,,,,,
68,9.0,,6.0,,,,,,-0.0027689916824267307,0.10416666666666667,,,,,,,,
69,10.0,,6.0,,,,,,0.0029644645972851514,0.8194444444444444,,,,,,,,
70,11.0,,6.0,,,,,,0.0033947526722265587,0.8680555555555556,,,,,,,,
71,12.0,,6.0,,,,,,-0.0004838101061188472,0.3472222222222222,,,,,,,,
72,1.0,,7.0,,,,,,0.0035068927731918055,0.8819444444444444,,,,,,,,
73,2.0,,7.0,,,,,,0.001884811450175257,0.6736111111111112,,,,,,,,
74,3.0,,7.0,,,,,,0.001359387096065595,0.6111111111111112,,,,,,,,
75,4.0,,7.0,,,,,,0.0019735368694071337,0.6805555555555556,,,,,,,,
76,5.0,,7.0,,,,,,0.0009437978347682126,0.5486111111111112,,,,,,,,
77,6.0,,7.0,,,,,,-0.00063936215279898,0.3263888888888889,,,,,,,,
78,7.0,,7.0,,,,,,0.0013682702324343727,0.6180555555555556,,,,,,,,
79,8.0,,7.0,,,,,,0.002316403849761758,0.7430555555555556,,,,,,,,
80,9.0,,7.0,,,,,,-0.0012368419463889705,0.2222222222222222,,,,,,,,
81,10.0,,7.0,,,,,,-0.0002868641328832119,0.3611111111111111,,,,,,,,
82,11.0,,7.0,,,,,,-0.0011647694010609166,0.2361111111111111,,,,,,,,
83,12.0,,7.0,,,,,,0.002476594078484597,0.7569444444444444,,,,,,,,
84,1.0,,8.0,,,,,,0.0009057960148669183,0.5347222222222222,,,,,,,,
85,2.0,,8.0,,,,,,-0.0038064445893996276,0.027777777777777776,,,,,,,,
86,3.0,,8.0,,,,,,-0.0009918775248855215,0.2708333333333333,,,,,,,,
87,4.0,,8.0,,,,,,-0.0010946876603148599,0.2569444444444444,,,,,,,,
88,5.0,,8.0,,,,,,0.0020878936642202634,0.7152777777777778,,,,,,,,
89,6.0,,8.0,,,,,,0.0005424475084457714,0.4652777777777778,,,,,,,,
90,7.0,,8.0,,,,,,0.0025509445177776795,0.7638888888888888,,,,,,,,
91,8.0,,8.0,,,,,,-0.003513544475778523,0.04861111111111111,,,,,,,,
92,9.0,,8.0,,,,,,-0.001937489475281284,0.1388888888888889,,,,,,,,
93,10.0,,8.0,,,,,,0.002818022968135749,0.8055555555555556,,,,,,,,
94,11.0,,8.0,,,,,,0.0005476505790697435,0.4722222222222222,,,,,,,,
95,12.0,,8.0,,,,,,-0.0015755602696313786,0.1597222222222222,,,,,,,,
96,1.0,,9.0,,,,,,-0.002694490251457978,0.1111111111111111,,,,,,,,
97,2.0,,9.0,,,,,,0.0012592156935336712,0.5902777777777778,,,,,,,,
98,3.0,,9.0,,,,,,-0.0027881291895581932,0.09722222222222222,,,,,,,,
99,4.0,,9.0,,,,,,0.0006249620021178225,0.4930555555555556,,,,,,,,
100,5.0,,9.0,,,,,,0.005748607800443789,0.9583333333333334,,,,,,,,
101,6.0,,9.0,,,,,,0.00203159599270258,0.7013888888888888,,,,,,,,
102,7.0,,9.0,,,,,,0.004096180174105514,0.9027777777777778,,,,,,,,
103,8.0,,9.0,,,,,,0.001525305056255801,0.6458333333333334,,,,,,,,
104,9.0,,9.0,,,,,,0.0010675502975395384,0.5555555555555556,,,,,,,,
105,10.0,,9.0,,,,,,-0.004855271218415014,0.013888888888888888,,,,,,,,
106,11.0,,9.0,,,,,,-0.0005475533958459075,0.3402777777777778,,,,,,,,
107,12.0,,9.0,,,,,,0.0006103231004744154,0.4791666666666667,,,,,,,,
108,1.0,,10.0,,,,,,0.005804207047107914,0.9652777777777778,,,,,,,,
109,2.0,,10.0,,,,,,0.0016088543129359012,0.6527777777777778,,,,,,,,
110,3.0,,10.0,,,,,,0.004443954720130722,0.9305555555555556,,,,,,,,
111,4.0,,10.0,,,,,,-0.0008815812575124586,0.2847222222222222,,,,,,,,
112,5.0,,10.0,,,,,,0.007018130075625837,0.9930555555555556,,,,,,,,
113,6.0,,10.0,,,,,,-0.0024881371707809255,0.11805555555555555,,,,,,,,
114,7.0,,10.0,,,,,,8.132476160999559e-05,0.4166666666666667,,,,,,,,
115,8.0,,10.0,,,,,,-0.0006053051528918241,0.3333333333333333,,,,,,,,
116,9.0,,10.0,,,,,,6.0549176303408774e-05,0.4027777777777778,,,,,,,,
117,10.0,,10.0,,,,,,0.0006134637387176547,0.4861111111111111,,,,,,,,
118,11.0,,10.0,,,,,,-0.001263814621527449,0.2152777777777778,,,,,,,,
119,12.0,,10.0,,,,,,-0.0029459040368445266,0.08333333333333333,,,,,,,,
120,1.0,,11.0,,,,,,0.004642429907521426,0.9375,,,,,,,,
121,2.0,,11.0,,,,,,-0.0020704877749566832,0.13194444444444445,,,,,,,,
122,3.0,,11.0,,,,,,0.00109213918489691,0.5694444444444444,,,,,,,,
123,4.0,,11.0,,,,,,0.0030899502892998867,0.8263888888888888,,,,,,,,
124,5.0,,11.0,,,,,,0.006103697484535467,0.9791666666666666,,,,,,,,
125,6.0,,11.0,,,,,,0.00276355409664762,0.7916666666666666,,,,,,,,
126,7.0,,11.0,,,,,,-0.002384950205136338,0.125,,,,,,,,
127,8.0,,11.0,,,,,,0.00028784083698584666,0.4305555555555556,,,,,,,,
128,9.0,,11.0,,,,,,0.003155035385284483,0.8402777777777778,,,,,,,,
129,10.0,,11.0,,,,,,0.008401260104042305,1.0,,,,,,,,
130,11.0,,11.0,,,,,,-0.00018174857314837145,0.375,,,,,,,,
131,12.0,,11.0,,,,,,0.0011560214012701145,0.5763888888888888,,,,,,,,
132,1.0,,12.0,,,,,,-0.0004735328935308305,0.3541666666666667,,,,,,,,
133,2.0,,12.0,,,,,,0.0007409288175476605,0.5138888888888888,,,,,,,,
134,3.0,,12.0,,,,,,0.002669452924567758,0.7777777777777778,,,,,,,,
135,4.0,,12.0,,,,,,-0.00028305941171429547,0.3680555555555556,,,,,,,,
136,5.0,,12.0,,,,,,-0.003203998802955926,0.0625,,,,,,,,
137,6.0,,12.0,,,,,,0.0028574272915036837,0.8125,,,,,,,,
138,7.0,,12.0,,,,,,0.00026236151150728614,0.4236111111111111,,,,,,,,
139,8.0,,12.0,,,,,,8.997555899130246e-06,0.3958333333333333,,,,,,,,
140,9.0,,12.0,,,,,,0.004036194202811958,0.8958333333333334,,,,,,,,
141,10.0,,12.0,,,,,,0.0032223130997829823,0.8472222222222222,,,,,,,,
142,11.0,,12.0,,,,,,0.006829266007780927,0.9861111111111112,,,,,,,,
143,12.0,,12.0,,,,,,0.0020034993927942816,0.6875,,,,,,,,
0,,1.0,,1.0,,,,,0.0007455794298378196,0.5208333333333334,,,,,,,,
1,,2.0,,1.0,,,,,0.002969669852670644,0.875,,,,,,,,
2,,3.0,,1.0,,,,,0.0012493333237756509,0.6319444444444444,,,,,,,,
3,,4.0,,1.0,,,,,-0.0014778320660108367,0.125,,,,,,,,
4,,5.0,,1.0,,,,,0.0018272252957152804,0.7222222222222222,,,,,,,,
5,,6.0,,1.0,,,,,-0.0005212389344300346,0.2638888888888889,,,,,,,,
6,,7.0,,1.0,,,,,0.0028381143902195148,0.8472222222222222,,,,,,,,
7,,8.0,,1.0,,,,,-0.002878286364707608,0.04861111111111111,,,,,,,,
8,,9.0,,1.0,,,,,0.0032368449011075705,0.8958333333333334,,,,,,,,
9,,10.0,,1.0,,,,,-0.0010782004557701745,0.1736111111111111,,,,,,,,
10,,11.0,,1.0,,,,,0.0004619791490579293,0.4583333333333333,,,,,,,,
11,,12.0,,1.0,,,,,0.0029311114072061574,0.8541666666666666,,,,,,,,
12,,1.0,,2.0,,,,,0.0003241467729458841,0.4305555555555556,,,,,,,,
13,,2.0,,2.0,,,,,0.00014594788727064243,0.4027777777777778,,,,,,,,
14,,3.0,,2.0,,,,,0.003630237888510624,0.9305555555555556,,,,,,,,
15,,4.0,,2.0,,,,,0.0049720007834088455,0.9861111111111112,,,,,,,,
16,,5.0,,2.0,,,,,-0.000941923875765795,0.19444444444444445,,,,,,,,
17,,6.0,,2.0,,,,,-0.001987819835218333,0.09027777777777778,,,,,,,,
18,,7.0,,2.0,,,,,0.0024261123775291887,0.8125,,,,,,,,
19,,8.0,,2.0,,,,,-0.003223102895733148,0.027777777777777776,,,,,,,,
20,,9.0,,2.0,,,,,0.0005506534428613036,0.4791666666666667,,,,,,,,
21,,10.0,,2.0,,,,,0.0008341533287057737,0.5347222222222222,,,,,,,,
22,,11.0,,2.0,,,,,-0.002388401954459239,0.0625,,,,,,,,
23,,12.0,,2.0,,,,,0.00017999003614290292,0.4166666666666667,,,,,,,,
24,,1.0,,3.0,,,,,0.00012970087378111195,0.3958333333333333,,,,,,,,
25,,2.0,,3.0,,,,,-0.002992762894785265,0.034722222222222224,,,,,,,,
26,,3.0,,3.0,,,,,0.0011152946226331505,0.5902777777777778,,,,,,,,
27,,4.0,,3.0,,,,,0.00048086395769852524,0.4722222222222222,,,,,,,,
28,,5.0,,3.0,,,,,-0.0003317365307678049,0.2916666666666667,,,,,,,,
29,,6.0,,3.0,,,,,0.0026316595079177406,0.8263888888888888,,,,,,,,
30,,7.0,,3.0,,,,,0.004315510696920248,0.9652777777777778,,,,,,,,
31,,8.0,,3.0,,,,,0.0006770972920378691,0.5069444444444444,,,,,,,,
32,,9.0,,3.0,,,,,0.0018791817171761567,0.7430555555555556,,,,,,,,
33,,10.0,,3.0,,,,,0.0016238900303657965,0.7083333333333334,,,,,,,,
34,,11.0,,3.0,,,,,-0.0028333853868277993,0.05555555555555555,,,,,,,,
35,,12.0,,3.0,,,,,0.001223296718146209,0.6180555555555556,,,,,,,,
36,,1.0,,4.0,,,,,-0.0012761276946385417,0.1527777777777778,,,,,,,,
37,,2.0,,4.0,,,,,-0.0002939117513237246,0.2986111111111111,,,,,,,,
38,,3.0,,4.0,,,,,-0.0020514335683821106,0.0763888888888889,,,,,,,,
39,,4.0,,4.0,,,,,-0.0006160739077818925,0.2569444444444444,,,,,,,,
40,,5.0,,4.0,,,,,-0.0011232852269254217,0.1597222222222222,,,,,,,,
41,,6.0,,4.0,,,,,0.0004610386553237383,0.4513888888888889,,,,,,,,
42,,7.0,,4.0,,,,,0.0018567418778869674,0.7361111111111112,,,,,,,,
43,,8.0,,4.0,,,,,5.362513751739207e-06,0.3472222222222222,,,,,,,,
44,,9.0,,4.0,,,,,0.003596128770864579,0.9236111111111112,,,,,,,,
45,,10.0,,4.0,,,,,-0.0023276270491686592,0.06944444444444445,,,,,,,,
46,,11.0,,4.0,,,,,0.003706813191891823,0.9375,,,,,,,,
47,,12.0,,4.0,,,,,0.0021170124418785903,0.7708333333333334,,,,,,,,
48,,1.0,,5.0,,,,,1.7030580169263842e-05,0.3541666666666667,,,,,,,,
49,,2.0,,5.0,,,,,0.001840363619586858,0.7291666666666666,,,,,,,,
50,,3.0,,5.0,,,,,-0.0007553425090686672,0.22916666666666666,,,,,,,,
51,,4.0,,5.0,,,,,0.002111080057075845,0.7638888888888888,,,,,,,,
52,,5.0,,5.0,,,,,0.0019953831042273493,0.75,,,,,,,,
53,,6.0,,5.0,,,,,7.16070934485652e-05,0.375,,,,,,,,
54,,7.0,,5.0,,,,,-0.001106598359569699,0.16666666666666666,,,,,,,,
55,,8.0,,5.0,,,,,-0.0008875484626088094,0.20833333333333334,,,,,,,,
56,,9.0,,5.0,,,,,0.004128659343570765,0.9513888888888888,,,,,,,,
57,,10.0,,5.0,,,,,0.0012101796143544924,0.6111111111111112,,,,,,,,
58,,11.0,,5.0,,,,,0.00137383037446104,0.6597222222222222,,,,,,,,
59,,12.0,,5.0,,,,,-0.0010556136875140094,0.18055555555555555,,,,,,,,
60,,1.0,,6.0,,,,,0.0031072324374852565,0.8888888888888888,,,,,,,,
61,,2.0,,6.0,,,,,0.00012138184201272785,0.3888888888888889,,,,,,,,
62,,3.0,,6.0,,,,,0.0008997906817532748,0.5486111111111112,,,,,,,,
63,,4.0,,6.0,,,,,-0.0036590452142786457,0.013888888888888888,,,,,,,,
64,,5.0,,6.0,,,,,0.002249492312414459,0.8055555555555556,,,,,,,,
65,,6.0,,6.0,,,,,0.0009400678841713035,0.5555555555555556,,,,,,,,
66,,7.0,,6.0,,,,,0.0030909875603347538,0.8819444444444444,,,,,,,,
67,,8.0,,6.0,,,,,-0.0013200542868710395,0.14583333333333334,,,,,,,,
68,,9.0,,6.0,,,,,-0.0008153593610355345,0.2222222222222222,,,,,,,,
69,,10.0,,6.0,,,,,0.0007262903301511639,0.5138888888888888,,,,,,,,
70,,11.0,,6.0,,,,,-6.467968336322905e-05,0.3333333333333333,,,,,,,,
71,,12.0,,6.0,,,,,0.0027384971026599768,0.8402777777777778,,,,,,,,
72,,1.0,,7.0,,,,,0.0011311291005217476,0.6041666666666666,,,,,,,,
73,,2.0,,7.0,,,,,0.0008910719103889656,0.5416666666666666,,,,,,,,
74,,3.0,,7.0,,,,,0.002464574499569173,0.8194444444444444,,,,,,,,
75,,4.0,,7.0,,,,,-0.0006603985032724529,0.25,,,,,,,,
76,,5.0,,7.0,,,,,0.0013070630199818948,0.6527777777777778,,,,,,,,
77,,6.0,,7.0,,,,,0.0015207845388135314,0.7013888888888888,,,,,,,,
78,,7.0,,7.0,,,,,-0.0008511079314143398,0.2152777777777778,,,,,,,,
79,,8.0,,7.0,,,,,0.001472357606128803,0.6805555555555556,,,,,,,,
80,,9.0,,7.0,,,,,0.0020087720525626975,0.7569444444444444,,,,,,,,
81,,10.0,,7.0,,,,,0.0021892312209885077,0.7916666666666666,,,,,,,,
82,,11.0,,7.0,,,,,-0.0001891826061529067,0.3263888888888889,,,,,,,,
83,,12.0,,7.0,,,,,0.0015188389188245037,0.6944444444444444,,,,,,,,
84,,1.0,,8.0,,,,,0.001037186370699659,0.5694444444444444,,,,,,,,
85,,2.0,,8.0,,,,,0.002962682476881383,0.8680555555555556,,,,,,,,
86,,3.0,,8.0,,,,,-0.0020029326237454895,0.08333333333333333,,,,,,,,
87,,4.0,,8.0,,,,,-0.0016315495229202964,0.11805555555555555,,,,,,,,
88,,5.0,,8.0,,,,,-0.0007162775202253009,0.24305555555555555,,,,,,,,
89,,6.0,,8.0,,,,,-0.002882533137928751,0.041666666666666664,,,,,,,,
90,,7.0,,8.0,,,,,0.002694576340079068,0.8333333333333334,,,,,,,,
91,,8.0,,8.0,,,,,0.0011274113959839013,0.5972222222222222,,,,,,,,
92,,9.0,,8.0,,,,,0.003355873729177289,0.9097222222222222,,,,,,,,
93,,10.0,,8.0,,,,,0.0029348223644064505,0.8611111111111112,,,,,,,,
94,,11.0,,8.0,,,,,0.00017786696790743562,0.4097222222222222,,,,,,,,
95,,12.0,,8.0,,,,,0.0016298511971292,0.7152777777777778,,,,,,,,
96,,1.0,,9.0,,,,,-0.0032680114854686626,0.020833333333333332,,,,,,,,
97,,2.0,,9.0,,,,,0.0012446806484420257,0.625,,,,,,,,
98,,3.0,,9.0,,,,,0.0010168181265257363,0.5625,,,,,,,,
99,,4.0,,9.0,,,,,-0.0018260899299733268,0.10416666666666667,,,,,,,,
100,,5.0,,9.0,,,,,-0.0005097230223022331,0.2777777777777778,,,,,,,,
101,,6.0,,9.0,,,,,0.004176247253018574,0.9583333333333334,,,,,,,,
102,,7.0,,9.0,,,,,0.0002822709140990624,0.4236111111111111,,,,,,,,
103,,8.0,,9.0,,,,,-0.0018978651030838985,0.09722222222222222,,,,,,,,
104,,9.0,,9.0,,,,,0.001038854983744002,0.5763888888888888,,,,,,,,
105,,10.0,,9.0,,,,,0.0004789657924776718,0.4652777777777778,,,,,,,,
106,,11.0,,9.0,,,,,0.002176212323682547,0.7847222222222222,,,,,,,,
107,,12.0,,9.0,,,,,0.0021521696894139905,0.7777777777777778,,,,,,,,
108,,1.0,,10.0,,,,,0.0005790138687138336,0.4861111111111111,,,,,,,,
109,,2.0,,10.0,,,,,0.005119170337742053,1.0,,,,,,,,
110,,3.0,,10.0,,,,,0.0014540008649994824,0.6736111111111112,,,,,,,,
111,,4.0,,10.0,,,,,0.0006292413332878281,0.4930555555555556,,,,,,,,
112,,5.0,,10.0,,,,,0.0011107837012607406,0.5833333333333334,,,,,,,,
113,,6.0,,10.0,,,,,-0.0002461178996092935,0.3125,,,,,,,,
114,,7.0,,10.0,,,,,0.0003341978205345412,0.4375,,,,,,,,
115,,8.0,,10.0,,,,,-0.0002835483858179688,0.3055555555555556,,,,,,,,
116,,9.0,,10.0,,,,,-0.0014598969503112724,0.13194444444444445,,,,,,,,
117,,10.0,,10.0,,,,,0.00129661289079033,0.6458333333333334,,,,,,,,
118,,11.0,,10.0,,,,,-0.000753447345793232,0.2361111111111111,,,,,,,,
119,,12.0,,10.0,,,,,0.0034407807364242923,0.9166666666666666,,,,,,,,
120,,1.0,,11.0,,,,,0.0012543723857688551,0.6388888888888888,,,,,,,,
121,,2.0,,11.0,,,,,-0.0009367119410946179,0.2013888888888889,,,,,,,,
122,,3.0,,11.0,,,,,0.004795140618573683,0.9791666666666666,,,,,,,,
123,,4.0,,11.0,,,,,0.001428354695013546,0.6666666666666666,,,,,,,,
124,,5.0,,11.0,,,,,6.777121924828207e-05,0.3680555555555556,,,,,,,,
125,,6.0,,11.0,,,,,0.0015098873827952548,0.6875,,,,,,,,
126,,7.0,,11.0,,,,,-0.0017398266468029824,0.1111111111111111,,,,,,,,
127,,8.0,,11.0,,,,,0.0008040867389110687,0.5277777777777778,,,,,,,,
128,,9.0,,11.0,,,,,-0.0002313542524682865,0.3194444444444444,,,,,,,,
129,,10.0,,11.0,,,,,-0.004688987242074551,0.006944444444444444,,,,,,,,
130,,11.0,,11.0,,,,,-0.0005157645866860962,0.2708333333333333,,,,,,,,
131,,12.0,,11.0,,,,,8.224355316959733e-05,0.3819444444444444,,,,,,,,
132,,1.0,,12.0,,,,,0.003258106419643011,0.9027777777777778,,,,,,,,
133,,2.0,,12.0,,,,,-6.052707764430834e-06,0.3402777777777778,,,,,,,,
134,,3.0,,12.0,,,,,0.0004399448321794911,0.4444444444444444,,,,,,,,
135,,4.0,,12.0,,,,,-0.0010126966380676048,0.1875,,,,,,,,
136,,5.0,,12.0,,,,,0.0006426908582208387,0.5,,,,,,,,
137,,6.0,,12.0,,,,,0.002208898526061928,0.7986111111111112,,,,,,,,
138,,7.0,,12.0,,,,,0.003968493478856381,0.9444444444444444,,,,,,,,
139,,8.0,,12.0,,,,,0.004436867463361681,0.9722222222222222,,,,,,,,
140,,9.0,,12.0,,,,,0.00508150738050949,0.9930555555555556,,,,,,,,
141,,10.0,,12.0,,,,,-0.0013607683298517254,0.1388888888888889,,,,,,,,
142,,11.0,,12.0,,,,,4.6060048859198245e-05,0.3611111111111111,,,,,,,,
